song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Still D.R.E.,79,270586,0.177,0.821,0.774,0.000676,11,0.0577,-3.418,1,0.235,93.425,4,0.547
Anywhere Contigo,46,193846,0.271,0.841,0.841,2.6000000000000002e-05,9,0.10800000000000001,-4.288,1,0.0633,104.01,4,0.823
Do You (Jaisua Remix),37,193816,0.0018800000000000002,0.602,0.433,0.336,4,0.18,-13.092,0,0.0308,140.034,4,0.28800000000000003
Blue Sky Blues,30,318653,0.978,0.364,0.0226,0.00483,0,0.0914,-19.517,1,0.0364,111.844,4,0.0915
Today Is Warm,55,197031,0.993,0.312,0.21100000000000002,0.84,11,0.111,-14.883,1,0.0342,100.07799999999999,4,0.158
New Hunnids (feat. Yung Bans & Gunna),58,223064,0.0275,0.792,0.7040000000000001,2.6000000000000002e-05,2,0.11599999999999999,-5.6370000000000005,1,0.179,154.938,4,0.38
I Can't Breathe Blues,53,178396,4.99e-05,0.14300000000000002,0.82,0.28300000000000003,5,0.184,-7.314,1,0.0529,155.04399999999998,4,0.552
This is How We Roll,52,272160,0.0726,0.711,0.537,0.0,11,0.28600000000000003,-5.806,0,0.0571,127.92399999999999,4,0.409
I Saw Her Standing There - Remastered 2009,68,173946,0.27,0.491,0.8009999999999999,0.0,4,0.0665,-9.835,1,0.0361,160.109,4,0.971
Crush,71,216266,0.0302,0.91,0.401,0.00015900000000000002,1,0.0801,-9.552,1,0.0855,135.994,4,0.8240000000000001
Never Be the Same - Radio Edit,64,227240,0.158,0.627,0.693,0.000102,0,0.115,-4.382,1,0.0856,129.80100000000002,4,0.245
Armed And Ready - 2008 Remastered Version,4,248333,0.0038799999999999998,0.33,0.963,0.0071400000000000005,9,0.0793,-5.5089999999999995,1,0.106,171.59,4,0.7340000000000001
Keda Bardou,27,203550,0.0308,0.7759999999999999,0.596,0.0,6,0.0771,-7.607,0,0.0842,103.00399999999999,4,0.71
Young Blood,69,246600,5.629999999999999e-05,0.579,0.865,0.000221,6,0.649,-4.692,1,0.0302,104.99,4,0.358
Ain't That A Shame? - Remastered 2002,60,150600,0.757,0.539,0.389,1.22e-05,4,0.079,-7.212000000000001,1,0.0345,121.302,4,0.9540000000000001
Casual - Felon Remix,48,212438,0.000458,0.804,0.657,0.0119,0,0.18899999999999997,-6.021,1,0.0385,123.01299999999999,4,0.36
WOW,75,148125,0.00116,0.601,0.99,0.52,6,0.124,-3.016,1,0.337,127.958,4,0.192
When Your Heart Stops Beating,53,192786,0.00023199999999999997,0.42,0.968,0.0,9,0.0796,-2.353,0,0.12300000000000001,171.00400000000002,4,0.392
How Can I Forget,75,177140,0.69,0.7959999999999999,0.53,0.0,8,0.0646,-5.9670000000000005,1,0.0558,105.031,4,0.754
I'll Keep You,43,157174,0.934,0.511,0.145,2.64e-06,10,0.12300000000000001,-9.827,1,0.0335,128.138,4,0.547
Mi Niña,47,239906,0.34700000000000003,0.884,0.67,0.0,10,0.0639,-4.175,0,0.036000000000000004,130.055,4,0.961
Star,41,240562,0.611,0.721,0.5760000000000001,0.0,10,0.105,-5.181,0,0.11699999999999999,81.988,4,0.563
7/11,75,213506,0.0128,0.747,0.705,0.0,9,0.126,-5.1370000000000005,0,0.126,136.024,4,0.56
Knockin' On Heaven's Door - Remastered,72,149880,0.251,0.513,0.396,0.177,7,0.11,-13.061,1,0.0299,140.208,4,0.22899999999999998
Bum Bum Tam Tam - Jax Jones Remix,55,208909,0.11199999999999999,0.8740000000000001,0.789,0.149,0,0.0806,-4.667,1,0.036000000000000004,125.036,4,0.45399999999999996
Pearly-dewdrops' Drops,44,251600,0.00014,0.397,0.696,0.145,7,0.55,-10.142999999999999,1,0.0309,179.22799999999998,3,0.521
Healing Hands,60,250820,0.127,0.672,0.764,0.0,0,0.0735,-5.067,1,0.0678,105.00399999999999,4,0.43799999999999994
"Take My Breath Away - Love Theme from ""Top Gun""",72,255733,0.0613,0.49700000000000005,0.7190000000000001,0.0,6,0.41100000000000003,-9.397,1,0.0266,95.76899999999999,4,0.547
Beautiful (feat. Camila Cabello),94,180000,0.34600000000000003,0.638,0.7170000000000001,0.0,2,0.105,-4.7219999999999995,1,0.0337,100.027,4,0.249
Knowhow,42,268832,0.00793,0.52,0.9009999999999999,0.000901,5,0.0744,-3.083,0,0.121,175.048,4,0.62
Switch,80,207071,0.0427,0.664,0.664,0.00489,7,0.10400000000000001,-6.104,1,0.0393,176.678,4,0.19
Lagg,40,160740,0.0295,0.9520000000000001,0.96,0.00032599999999999996,8,0.0398,-2.259,0,0.272,126.042,4,0.42
"Rise - 12"" Version",37,365480,0.0032700000000000003,0.485,0.7170000000000001,6.07e-06,7,0.633,-9.63,1,0.0309,84.74700000000001,4,0.727
All For You,59,235334,0.0103,0.475,0.8809999999999999,2.54e-06,2,0.07400000000000001,-3.207,1,0.0573,140.912,3,0.426
Work from Home,21,216575,0.102,0.8029999999999999,0.631,7.39e-06,8,0.0858,-4.213,1,0.0444,104.999,4,0.659
Ocean (feat. Khalid),90,216419,0.584,0.506,0.693,9.58e-05,0,0.0891,-7.265,0,0.0412,139.912,4,0.221
Just Got Paid,82,218250,0.0348,0.732,0.922,0.0,6,0.146,-1.829,0,0.0975,120.03299999999999,4,0.589
I Know A Place,44,272813,0.13699999999999998,0.685,0.9,0.0,5,0.2,-4.626,0,0.151,111.991,4,0.779
The Lonely Road,57,189943,0.9890000000000001,0.32299999999999995,0.114,0.904,0,0.0991,-20.17,1,0.0333,99.98700000000001,4,0.209
Twist And Shout,17,148533,0.336,0.7190000000000001,0.777,0.0,5,0.14800000000000002,-8.579,1,0.0558,125.412,4,0.94
Can't Say No,48,170979,0.141,0.7929999999999999,0.648,0.000217,6,0.0678,-5.526,0,0.0352,104.944,4,0.395
Fever,60,252244,0.544,0.755,0.8059999999999999,0.00011399999999999999,0,0.0908,-4.618,0,0.0479,98.008,4,0.892
Walking In My Shoes,54,171809,0.00941,0.633,0.777,0.000302,9,0.16699999999999998,-4.995,1,0.0528,130.02700000000002,4,0.299
No Stylist,91,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.22699999999999998,-4.5889999999999995,0,0.127,147.055,4,0.498
Chulin Culin Chunfly (feat. Residente Calle 13),54,275360,0.16899999999999998,0.7929999999999999,0.823,0.0010400000000000001,7,0.0986,-6.39,1,0.0681,91.99700000000001,4,0.616
Most Girls,80,204400,0.0485,0.76,0.588,0.0,9,0.0847,-7.082000000000001,1,0.0775,102.97399999999999,4,0.384
Freedom,1,231191,0.0224,0.6970000000000001,0.879,0.0,2,0.08900000000000001,-3.279,0,0.0653,114.985,4,0.848
L'Amour Toujours - Tiësto Edit,63,162461,0.00763,0.591,0.9309999999999999,0.00021600000000000002,3,0.153,-2.867,1,0.0967,129.975,4,0.17
Magic Carpet Ride,26,271573,0.142,0.64,0.6509999999999999,0.28,4,0.0341,-14.981,0,0.0517,111.676,4,0.8009999999999999
If We Have Each Other,77,181125,0.701,0.654,0.579,0.0,10,0.305,-5.561,0,0.0728,173.09400000000002,4,0.8540000000000001
ODETTE,36,186468,0.32799999999999996,0.87,0.519,0.0,7,0.0975,-7.985,0,0.154,129.914,4,0.741
savepoint,53,67384,0.9640000000000001,0.226,0.237,0.997,10,0.22699999999999998,-23.185,0,0.040999999999999995,114.52,4,0.0795
Nothing to Regret,75,208485,0.243,0.6970000000000001,0.521,0.0,5,0.18899999999999997,-6.519,1,0.031,91.99799999999999,4,0.331
Everybody Needs Somebody To Love - Mono / Remastered / Version 2,19,304706,0.23600000000000002,0.5329999999999999,0.7809999999999999,0.0225,2,0.154,-5.665,1,0.07400000000000001,177.917,4,0.785
Vuelve a Mi,53,186666,0.122,0.68,0.674,0.0103,9,0.10800000000000001,-7.284,0,0.0606,89.958,4,0.285
Do What You Like,43,200340,0.141,0.748,0.767,5.06e-06,10,0.0999,-5.335,0,0.162,112.025,4,0.821
The Come Down Was Real,45,240084,0.0102,0.755,0.9229999999999999,0.00427,9,0.146,-4.942,0,0.0942,125.02,4,0.715
Sentimental,68,145641,0.993,0.705,0.121,0.9179999999999999,7,0.156,-15.884,0,0.0774,120.056,3,0.374
Don't Give Up,47,171428,0.825,0.539,0.29,0.324,1,0.15,-10.788,1,0.10300000000000001,83.79,4,0.111
Estrellas,19,209133,0.44799999999999995,0.629,0.499,0.0,1,0.10099999999999999,-8.512,1,0.0277,97.01,4,0.18100000000000002
El Rey,40,128386,0.386,0.337,0.55,0.0,9,0.298,-5.814,1,0.0502,183.11700000000002,4,0.851
Throw Some D's,58,263920,0.0408,0.698,0.863,0.0,11,0.0758,-5.292000000000001,1,0.489,160.894,4,0.414
Stay Young,65,157004,0.0754,0.5720000000000001,0.713,0.0,5,0.226,-4.8260000000000005,1,0.0406,89.99600000000001,4,0.5589999999999999
Trip,87,217118,0.214,0.7170000000000001,0.605,0.0,11,0.138,-5.68,0,0.075,81.047,4,0.387
Divided,37,228000,0.128,0.6829999999999999,0.605,0.0,5,0.11599999999999999,-8.566,0,0.0928,77.49,4,0.506
Bye Bye Love,51,142906,0.7240000000000001,0.547,0.523,0.0,9,0.10300000000000001,-9.176,1,0.0572,169.59799999999998,4,0.89
The Letter,65,112800,0.252,0.638,0.428,0.0,9,0.132,-12.155999999999999,0,0.0687,139.434,4,0.9009999999999999
Child Psychology,44,248266,0.132,0.354,0.39399999999999996,0.044000000000000004,2,0.131,-11.562999999999999,1,0.053,160.554,3,0.166
STARGAZING,91,270714,0.009470000000000001,0.48700000000000004,0.789,4.05e-06,8,0.18899999999999997,-3.69,1,0.044000000000000004,150.007,4,0.0564
Should I Stay or Should I Go - Remastered,79,188986,0.079,0.742,0.833,0.0,2,0.384,-6.462999999999999,1,0.115,113.375,4,0.816
You're The Inspiration - 2006 Remastered Version,72,229240,0.368,0.583,0.602,0.0,11,0.22,-6.364,1,0.0274,74.008,4,0.38799999999999996
"Love, Love, Love",58,204055,0.6829999999999999,0.49700000000000005,0.636,0.0,8,0.228,-8.71,1,0.0723,93.777,4,0.69
Latchkey Kids,8,287173,0.007520000000000001,0.5770000000000001,0.841,0.000296,7,0.233,-5.827999999999999,1,0.0332,122.014,4,0.63
Wake Me Up When September Ends,79,285653,0.023,0.546,0.8140000000000001,0.0,7,0.0972,-5.146,1,0.0314,104.98,4,0.146
Hummingbird,56,192743,0.435,0.9590000000000001,0.424,0.00049,2,0.107,-9.5,1,0.0522,108.99700000000001,4,0.852
Level Up,81,204150,0.0142,0.746,0.825,0.0107,1,0.121,-4.666,1,0.16899999999999998,152.914,4,0.584
Say I,36,211266,0.0211,0.677,0.91,1.15e-06,8,0.605,-2.734,1,0.14400000000000002,99.95100000000001,4,0.66
Born To Be Yours,77,193320,0.3,0.688,0.688,0.0,3,0.0982,-5.84,1,0.0357,114.01100000000001,4,0.451
lovely (with Khalid),90,200185,0.934,0.35100000000000003,0.29600000000000004,0.0,4,0.095,-10.109,0,0.0333,115.28399999999999,4,0.12
Shots,36,141900,0.0835,0.861,0.514,0.0,1,0.162,-8.815,1,0.247,135.003,4,0.37200000000000005
Young Blood,69,246600,5.629999999999999e-05,0.579,0.865,0.000221,6,0.649,-4.692,1,0.0302,104.99,4,0.358
Who'll Stop The Rain,66,147493,0.0424,0.598,0.797,0.000407,7,0.0717,-6.792999999999999,1,0.0332,123.566,4,0.622
Body,86,163216,0.0476,0.752,0.764,9.44e-05,1,0.0543,-4.399,1,0.038,121.958,4,0.5820000000000001
Fireflies,39,228346,0.0274,0.513,0.6609999999999999,0.0,3,0.11800000000000001,-6.8,1,0.0439,180.118,4,0.461
Wall Of Glass,59,223546,6.42e-05,0.35100000000000003,0.9390000000000001,0.0011300000000000001,0,0.29600000000000004,-4.468999999999999,1,0.0564,182.067,4,0.321
Third of May / Ōdaigahara - Edit,57,242989,0.0244,0.256,0.513,0.0028,10,0.127,-6.04,0,0.0338,142.293,3,0.415
TONYA,72,283000,0.506,0.6,0.562,9.24e-06,7,0.159,-7.721,0,0.299,79.94,4,0.0393
Song For Vince,43,218100,0.578,0.485,0.498,0.415,7,0.126,-5.095,1,0.0426,165.88400000000001,4,0.157
I Had Too Much To Dream (Last Night),49,178266,0.354,0.341,0.7140000000000001,0.0,2,0.31,-7.997999999999999,0,0.0404,147.60399999999998,4,0.41200000000000003
Ay mama,40,198626,0.205,0.6829999999999999,0.489,0.0,8,0.0437,-5.542000000000001,0,0.0836,109.939,4,0.7979999999999999
Sunny,45,161080,0.34700000000000003,0.48100000000000004,0.43799999999999994,0.0,4,0.5670000000000001,-7.186,0,0.0423,127.59299999999999,4,0.574
Sleep Navigator,48,201000,0.932,0.188,0.41200000000000003,0.892,7,0.171,-15.004000000000001,1,0.0793,86.93299999999999,4,0.134
Wish You Were Here,54,252973,0.11,0.368,0.516,1.0300000000000001e-05,4,0.0955,-6.058,0,0.0348,178.889,3,0.445
Best Life,78,200265,0.21100000000000002,0.845,0.6679999999999999,0.0,1,0.122,-6.702000000000001,0,0.0447,106.01700000000001,4,0.721
Dagger Jacker,0,178703,0.00295,0.802,0.564,0.536,11,0.308,-7.734,0,0.111,140.031,4,0.621
اركض عالجم,27,246385,0.0371,0.632,0.9009999999999999,2.45e-05,1,0.282,-4.982,1,0.0753,143.096,4,0.64
Danky,0,275293,0.00359,0.647,0.932,7.57e-05,5,0.076,-3.88,1,0.0764,107.973,4,0.366
I Don’t Want To Be Here Anymore,62,239960,0.000759,0.23600000000000002,0.971,3.87e-05,6,0.172,-3.98,0,0.0987,159.001,4,0.40299999999999997
Girls Just Want to Have Fun,51,187853,0.035,0.757,0.701,0.00228,6,0.32,-6.053999999999999,1,0.0414,120.005,4,0.7390000000000001
home ft. WALK THE MOON,62,205048,0.0371,0.665,0.7090000000000001,0.0,11,0.32299999999999995,-3.6430000000000002,1,0.037000000000000005,100.001,4,0.841
La Pollera Amarilla,43,183706,0.48,0.848,0.684,0.0,0,0.0639,-5.103,0,0.057999999999999996,98.37200000000001,4,0.958
Nothing to Regret,75,208485,0.243,0.6970000000000001,0.521,0.0,5,0.18899999999999997,-6.519,1,0.031,91.99799999999999,4,0.331
Taste (feat. Offset),95,232959,0.0236,0.884,0.5589999999999999,0.0,0,0.10099999999999999,-7.442,1,0.12,97.994,4,0.342
Fat Lip,31,178266,0.000499,0.405,0.91,0.0,9,0.0739,-5.234,1,0.128,196.44400000000002,4,0.6409999999999999
Numero Uno,44,178244,0.0476,0.684,0.685,0.914,2,0.133,-6.856,0,0.043,172.00400000000002,4,0.711
Boogie Wonderland,73,288293,0.0843,0.802,0.7559999999999999,0.00765,2,0.0521,-10.790999999999999,0,0.0349,131.715,4,0.963
Figure It Out,62,184053,0.262,0.657,0.8170000000000001,0.00674,0,0.248,-4.415,1,0.0554,107.995,4,0.6509999999999999
Debora,38,187760,0.847,0.215,0.7090000000000001,0.00023700000000000001,10,0.125,-7.4,1,0.0355,166.15,3,0.5529999999999999
New God Flow,54,294906,0.44299999999999995,0.46299999999999997,0.92,0.0,3,0.354,-2.845,0,0.41100000000000003,174.202,4,0.521
Trumpets,70,217419,0.555,0.635,0.691,0.0,0,0.09699999999999999,-4.862,1,0.258,82.14200000000001,4,0.638
Before You Get a Boyfriend.,57,253028,0.37200000000000005,0.537,0.7559999999999999,8.87e-05,4,0.0917,-6.524,0,0.321,81.449,4,0.7140000000000001
Sound of da Police,66,258506,0.124,0.794,0.95,7.709999999999999e-05,1,0.133,-8.78,1,0.294,94.984,4,0.324
Takes Some Time,57,129579,0.40399999999999997,0.634,0.5479999999999999,0.000377,8,0.0742,-8.672,0,0.0236,99.99799999999999,4,0.691
Bum Bum Tam Tam - Kura Remix,39,227369,0.00674,0.7829999999999999,0.93,0.0339,9,0.0978,-4.8260000000000005,1,0.0588,127.98100000000001,4,0.851
Redbone,84,326933,0.172,0.745,0.35600000000000004,0.00943,1,0.12300000000000001,-10.425,1,0.0941,160.033,4,0.607
Stone Cold Sober,46,174333,0.259,0.5660000000000001,0.927,0.0,4,0.385,-1.8869999999999998,0,0.0693,105.161,4,0.836
Addicted To Ballin' (feat. ScHoolboy Q),54,163840,0.278,0.667,0.45899999999999996,0.0,4,0.0951,-6.476,0,0.426,99.883,4,0.18600000000000003
King Kunta,47,234693,0.00517,0.889,0.639,0.0,11,0.179,-4.721,0,0.10400000000000001,107.04899999999999,4,0.461
MANTRA,79,233297,0.00047699999999999994,0.502,0.8170000000000001,0.0,0,0.153,-3.508,1,0.0447,90.024,4,0.617
Quantize,22,70838,0.5710000000000001,0.575,0.609,0.7659999999999999,3,0.11,-7.421,0,0.185,176.079,4,0.8690000000000001
The Impression That I Get,66,194760,0.0908,0.425,0.9359999999999999,0.00469,4,0.201,-5.354,1,0.145,182.31799999999998,4,0.665
Shimmer,52,224692,0.27699999999999997,0.47200000000000003,0.488,0.0,11,0.0881,-9.437000000000001,1,0.0509,156.122,4,0.46399999999999997
Notion,10,341000,0.391,0.35200000000000004,0.414,0.00831,4,0.185,-6.6,0,0.0254,60.042,4,0.0688
Talk Too Much,67,187813,0.0106,0.598,0.914,1.22e-06,4,0.369,-3.752,1,0.0878,103.97200000000001,4,0.531
Satisfaction,52,285413,0.165,0.802,0.725,0.0984,11,0.0782,-3.392,1,0.102,129.984,4,0.34700000000000003
Somebody to Love,69,174840,0.408,0.504,0.578,0.0,4,0.321,-9.302,1,0.031,132.411,4,0.654
Rockit,51,325133,0.0317,0.878,0.951,0.544,7,0.0614,-5.077,1,0.069,111.334,4,0.607
Cry Me a River,77,288333,0.575,0.624,0.653,0.0,8,0.10400000000000001,-6.582000000000001,0,0.17600000000000002,73.884,4,0.565
"Cold, Cold Heart - Single Version",39,163053,0.885,0.583,0.23199999999999998,0.0,2,0.15,-8.386000000000001,1,0.034,113.491,4,0.517
Darling,66,260386,0.00878,0.596,0.894,0.00659,0,0.10400000000000001,-5.407,1,0.0265,132.994,5,0.5720000000000001
Lighthearted,47,220200,0.0158,0.5870000000000001,0.602,0.0,8,0.337,-7.159,1,0.222,97.99799999999999,4,0.409
Bankroll,47,161982,0.0020800000000000003,0.799,0.5379999999999999,0.0,7,0.13,-6.781000000000001,0,0.395,160.024,4,0.447
Pineapple (feat. Gucci Mane & Quavo),31,218260,0.0301,0.9640000000000001,0.555,0.000567,5,0.128,-6.245,0,0.0499,130.017,4,0.33799999999999997
Living For The City,27,443000,0.124,0.583,0.503,0.0,11,0.192,-12.507,1,0.0701,98.86399999999999,4,0.45399999999999996
Bring It Back,15,217508,0.0427,0.846,0.677,0.585,7,0.0803,-7.602,1,0.255,160.02100000000002,4,0.7140000000000001
Keep Your Head,41,202320,0.008,0.677,0.985,0.00891,9,0.0963,-2.017,1,0.0438,154.015,4,0.96
Yeezy,76,261904,0.5329999999999999,0.757,0.757,0.0,8,0.0927,-4.956,1,0.209,126.01,4,0.5529999999999999
Keep Your Head Up,69,264546,0.439,0.508,0.596,9.84e-06,4,0.111,-9.033999999999999,0,0.0334,79.36,4,0.4
Que Salgan los Dragones,34,388813,0.535,0.37799999999999995,0.5710000000000001,4.53e-06,9,0.105,-8.97,1,0.0334,128.17700000000002,3,0.22899999999999998
Throwing Shade,70,192381,0.0119,0.794,0.447,0.00017900000000000001,7,0.109,-9.253,1,0.152,139.94899999999998,4,0.18899999999999997
Real For You,67,181974,0.132,0.65,0.527,0.0,5,0.0902,-7.465,0,0.532,120.094,5,0.705
Undertow,47,353226,0.00412,0.495,0.491,0.39,6,0.10300000000000001,-9.337,0,0.0248,104.22399999999999,4,0.371
Vogue,66,316813,0.00379,0.737,0.88,0.00351,6,0.41700000000000004,-6.449,1,0.0433,115.99799999999999,4,0.32899999999999996
Guap,55,271760,0.305,0.647,0.7340000000000001,0.0,1,0.425,-6.093999999999999,1,0.166,146.16299999999998,4,0.578
More I See,47,243733,0.22399999999999998,0.473,0.46,0.40299999999999997,4,0.0802,-10.936,1,0.0263,141.011,4,0.428
Disloyal,50,161697,0.516,0.735,0.461,0.00151,5,0.12300000000000001,-8.834,1,0.138,143.988,4,0.381
Don't Cha,40,272080,0.00542,0.875,0.631,2.54e-06,1,0.127,-3.475,1,0.099,120.00200000000001,4,0.5489999999999999
Ride,84,214506,0.00835,0.645,0.713,0.0,6,0.113,-5.355,1,0.0393,74.98899999999999,4,0.5660000000000001
Grindin',60,264760,0.122,0.5920000000000001,0.77,1.22e-06,1,0.10300000000000001,-3.4019999999999997,1,0.318,191.692,4,0.361
Fortunate Son,81,140773,0.201,0.64,0.6629999999999999,0.00806,0,0.152,-7.516,1,0.0374,132.77,4,0.6629999999999999
Plot Twist,15,205133,0.0031899999999999997,0.493,0.66,0.174,1,0.24600000000000002,-5.997999999999999,1,0.0408,175.917,4,0.226
How Long - EDX's Dubai Skyline Remix,63,192786,0.156,0.7859999999999999,0.775,0.000103,1,0.0962,-5.316,0,0.0711,122.00200000000001,4,0.659
The Space Program,24,340853,0.445,0.611,0.6859999999999999,2.11e-06,1,0.659,-6.087000000000001,1,0.33799999999999997,101.65700000000001,4,0.534
Waves,42,223773,0.003,0.5379999999999999,0.9179999999999999,4.8700000000000005e-05,1,0.153,-5.4510000000000005,1,0.0389,122.727,4,0.41600000000000004
Sixteen,71,178333,0.0147,0.7070000000000001,0.531,2.11e-06,1,0.175,-7.013999999999999,1,0.0273,106.992,4,0.41700000000000004
Switch,56,173355,0.00021400000000000002,0.644,0.878,0.787,6,0.11199999999999999,-4.39,1,0.0366,126.009,4,0.125
Whip It,55,158106,0.0658,0.768,0.716,0.00213,2,0.0379,-12.922,1,0.0625,157.935,4,0.961
Yoppa (with BlocBoy JB),73,163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.34700000000000003
Better Place,40,215466,0.000102,0.35700000000000004,0.89,0.0,6,0.221,-3.445,1,0.0579,187.80700000000002,4,0.456
Memories Fade,50,147474,0.861,0.39,0.47700000000000004,0.0945,9,0.501,-6.945,0,0.17,79.91,4,0.242
Take Me for My Words,41,149970,0.934,0.131,0.126,0.853,4,0.0939,-23.958000000000002,0,0.0342,74.44800000000001,3,0.0854
Old Pine,31,328506,0.45799999999999996,0.419,0.358,0.0479,5,0.168,-10.749,1,0.033,128.764,4,0.226
U Got Me,27,176024,0.527,0.564,0.41200000000000003,0.0,7,0.11900000000000001,-8.289,1,0.0421,153.849,4,0.363
Just Kids,9,167666,0.0227,0.425,0.789,2.02e-05,0,0.0534,-7.349,1,0.0386,207.875,4,0.7440000000000001
I'm Into Something Good,54,153506,0.716,0.5920000000000001,0.45799999999999996,0.0,0,0.237,-8.2,1,0.0296,133.55100000000002,4,0.723
Some Broken Hearts Never Mend - Single Version,40,168360,0.314,0.638,0.447,0.1,9,0.0727,-16.227999999999998,1,0.0276,97.53399999999999,4,0.81
Rockin’,70,232880,0.0132,0.737,0.885,0.0,9,0.0821,-5.547000000000001,0,0.20600000000000002,112.87700000000001,4,0.752
Earthquake,61,177230,0.0022,0.6409999999999999,0.941,0.0075,7,0.0446,-3.4530000000000003,0,0.054000000000000006,129.993,4,0.0358
Cake By The Ocean,24,218440,0.163,0.774,0.748,0.0,4,0.0516,-5.478,0,0.0509,119.009,4,0.914
Dance With You,26,209893,3.09e-05,0.537,0.8170000000000001,2.27e-05,0,0.239,-4.787,1,0.0401,151.526,4,0.6
same squad,68,151053,0.0146,0.9179999999999999,0.419,4.67e-06,7,0.195,-9.129,0,0.10400000000000001,96.036,4,0.7559999999999999
A Woman Like You,64,209786,0.245,0.5920000000000001,0.584,0.0,7,0.0862,-7.422000000000001,1,0.0305,160.048,4,0.371
Money Right,57,200079,0.251,0.8009999999999999,0.765,0.0,2,0.235,-5.944,1,0.16699999999999998,150.002,4,0.405
BLACKJACK,69,117306,0.184,0.9620000000000001,0.563,0.0,2,0.059000000000000004,-6.372000000000001,1,0.24600000000000002,131.023,4,0.899
Be Right Here,72,191000,0.00349,0.625,0.8640000000000001,2.2e-05,1,0.131,-3.9419999999999997,0,0.040999999999999995,123.022,4,0.115
Mambo Jambo,36,195533,0.6679999999999999,0.653,0.49200000000000005,0.813,5,0.19,-17.149,1,0.0531,121.994,4,0.92
21,54,194480,0.0586,0.501,0.9,0.0,11,0.218,-4.3660000000000005,1,0.0433,160.096,4,0.943
Sorrow - Acoustic,43,180706,0.9209999999999999,0.5670000000000001,0.22399999999999998,0.0,0,0.102,-10.558,1,0.0288,143.982,4,0.292
Enemy,53,183400,0.000181,0.5720000000000001,0.99,0.000295,1,0.11800000000000001,-1.992,1,0.066,106.912,4,0.397
Toxic,79,198800,0.0249,0.774,0.838,0.025,5,0.242,-3.9139999999999997,0,0.114,143.04,4,0.924
Photograph,86,258986,0.607,0.614,0.379,0.00046399999999999995,4,0.0986,-10.48,1,0.0476,107.98899999999999,4,0.201
Drift Away - Single Version,20,230893,0.336,0.469,0.415,0.0,11,0.46299999999999997,-9.509,1,0.0404,76.53399999999999,4,0.611
Free Free Free,66,234146,0.00157,0.71,0.951,0.0082,4,0.11199999999999999,-4.694,1,0.131,122.99,4,0.532
Bridges Burn,54,258431,0.192,0.654,0.595,1.27e-05,7,0.132,-5.354,0,0.0293,101.03200000000001,4,0.207
Natalie,15,274826,0.128,0.563,0.43200000000000005,0.00281,0,0.11199999999999999,-11.43,1,0.0264,106.02,4,0.15
