song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Sexual,37,188888,0.0623,0.8029999999999999,0.569,0.0,2,0.083,-7.392,1,0.0739,107.986,4,0.809
I Miss You,57,205452,0.5870000000000001,0.711,0.7020000000000001,8e-05,11,0.18600000000000003,-6.6770000000000005,1,0.154,74.023,4,0.861
Let's Get Ill,69,256874,0.009000000000000001,0.7040000000000001,0.9890000000000001,0.0443,8,0.0814,-5.079,1,0.073,127.992,4,0.12300000000000001
Besame Mucho,4,366133,0.728,0.377,0.562,0.225,3,0.16,-7.127000000000001,1,0.0554,182.437,4,0.498
The Final Countdown,24,75360,0.373,0.539,0.685,0.0,0,0.0809,-5.157,0,0.0461,123.955,4,0.5379999999999999
You and Tequila,65,242840,0.43700000000000006,0.691,0.45399999999999996,0.00227,6,0.0783,-9.13,1,0.0256,135.839,4,0.35
Happy Together,74,176293,0.55,0.584,0.36700000000000005,1.3800000000000002e-05,6,0.0818,-9.638,0,0.0328,120.175,4,0.588
Weak,69,202193,0.127,0.672,0.642,0.0,5,0.13699999999999998,-4.552,1,0.0461,123.984,4,0.6559999999999999
Pretty Pimpin,67,298760,0.0928,0.5660000000000001,0.664,0.305,8,0.0903,-9.081,1,0.0281,91.117,4,0.764
"Dim Lights, Thick Smoke (And Loud, Loud Music)",29,209866,0.652,0.58,0.374,0.0,4,0.221,-15.177999999999999,1,0.0317,142.369,4,0.596
What Do You Mean / Where Are Ü Now (Acoustic Mashup) [feat. Kaya May],59,216585,0.732,0.589,0.271,0.0,8,0.0902,-10.835,1,0.0341,122.946,4,0.382
Better - SG Lewis x Clairo,68,193761,0.05,0.6990000000000001,0.583,0.00029,6,0.091,-9.731,0,0.0357,109.001,4,0.484
Keep My Light On,68,165000,0.162,0.518,0.899,0.0,10,0.191,-3.3139999999999996,1,0.0771,128.032,4,0.488
Turn,60,207679,0.00743,0.531,0.847,0.0,1,0.0916,-3.907,1,0.0529,105.03,4,0.38
Fri-End? - Radio Edit,14,184898,0.0008539999999999999,0.321,0.943,0.000113,4,0.461,-2.271,1,0.085,176.05,4,0.672
I Wish,59,249293,0.00137,0.669,0.809,0.0,7,0.38,-7.146,1,0.147,97.885,4,0.5720000000000001
"Sorry For Laughing - Postcard 7"" version",39,179706,0.00047400000000000003,0.406,0.917,0.0008380000000000001,5,0.292,-5.37,1,0.0467,129.231,4,0.892
God Bless the Internet,55,229998,0.486,0.741,0.512,0.0,2,0.14300000000000002,-9.568,0,0.34,87.022,4,0.6709999999999999
Vida Loca,60,192480,0.86,0.429,0.327,4.31e-05,1,0.10099999999999999,-10.786,0,0.0669,72.232,5,0.255
Santeria,24,183200,0.0223,0.6729999999999999,0.772,1.23e-06,1,0.141,-5.246,0,0.0427,90.35600000000001,4,0.585
All My Ex's Live In Texas,56,200826,0.235,0.762,0.318,6.12e-06,9,0.138,-16.046,1,0.0355,130.516,4,0.677
Lost Without You,30,225076,0.9279999999999999,0.409,0.13699999999999998,0.0,6,0.0706,-9.169,1,0.0446,162.08,1,0.106
Hey Lover,20,284693,0.37,0.693,0.423,0.0,5,0.106,-12.212,0,0.07400000000000001,88.09100000000001,4,0.528
Shake - Remastered Stereo,58,161480,0.2,0.583,0.47100000000000003,0.0037,7,0.0871,-9.712,0,0.0692,163.364,4,0.7959999999999999
Radar (feat. HONNE),70,203427,0.0387,0.7340000000000001,0.7240000000000001,0.000772,7,0.303,-6.935,0,0.165,101.96700000000001,4,0.501
Mr La Di Da Di,52,200214,0.126,0.8059999999999999,0.7340000000000001,0.0,4,0.909,-7.763,0,0.276,100.935,4,0.642
One More Time,76,320357,0.0193,0.611,0.6970000000000001,0.0,2,0.332,-8.618,1,0.133,122.75200000000001,4,0.47600000000000003
Cosmic Dancer,5,270146,0.078,0.374,0.505,0.00598,0,0.109,-17.273,1,0.0521,154.88,4,0.6829999999999999
Pal De Velitas,23,189857,0.385,0.657,0.91,6.05e-05,3,0.177,-3.1189999999999998,1,0.163,189.97799999999998,4,0.8079999999999999
I Love,63,210197,0.27399999999999997,0.6709999999999999,0.565,6.51e-05,11,0.37,-7.401,0,0.16,150.014,4,0.561
Super Bass,70,200013,0.26899999999999996,0.72,0.861,5.11e-06,11,0.601,-4.3389999999999995,1,0.209,126.991,4,0.669
I Love It,66,163000,0.0021,0.604,0.748,0.0,8,0.083,-5.343,1,0.0849,120.178,4,0.52
I Know What I Am,53,198000,0.172,0.6409999999999999,0.897,2.89e-06,9,0.10300000000000001,-4.369,1,0.0779,100.069,4,0.6
Est,31,148837,0.0814,0.773,0.38799999999999996,0.887,3,0.165,-14.714,0,0.0678,129.02100000000002,4,0.78
Trojans,63,217386,0.0113,0.721,0.8220000000000001,7.01e-05,7,0.0898,-4.843,1,0.0391,140.002,4,0.536
Bullet,41,208493,0.000172,0.545,0.813,4.91e-05,1,0.0955,-7.108,1,0.0609,110.009,4,0.434
Empty Space,39,214226,0.215,0.40399999999999997,0.531,0.0,1,0.0521,-4.328,1,0.10300000000000001,164.84799999999998,4,0.321
Cops Shot The Kid,64,167907,0.0264,0.442,0.71,0.0,7,0.618,-5.142,1,0.684,205.11599999999999,4,0.508
Heaven's Just A Sin Away,29,146466,0.775,0.56,0.593,0.0,6,0.0917,-7.622000000000001,1,0.0313,154.311,4,0.862
Still Not a Player (feat. Joe) - Radio Version,70,236800,0.203,0.9,0.619,0.00156,4,0.0647,-6.518,0,0.312,94.12100000000001,4,0.8640000000000001
Later Bitches,62,247976,0.000573,0.769,0.518,0.10800000000000001,8,0.342,-6.563,1,0.102,121.116,4,0.504
Hold Me (feat. Frank Kadillac),48,188280,0.244,0.506,0.611,3.97e-06,8,0.105,-7.843999999999999,1,0.11199999999999999,68.443,1,0.285
Jealous,0,226320,0.0447,0.682,0.486,0.0,2,0.0923,-5.952000000000001,1,0.0369,95.861,4,0.244
Oceans,69,216186,0.27399999999999997,0.40399999999999997,0.48,8.63e-06,9,0.132,-8.906,0,0.0303,129.162,3,0.2
The Battle Of New Orleans,48,151626,0.764,0.703,0.7759999999999999,0.0,9,0.0988,-10.982999999999999,1,0.139,177.283,4,0.9209999999999999
Champions,73,334253,0.0661,0.695,0.777,0.0,6,0.8740000000000001,-2.452,0,0.0817,135.01,4,0.36
Electricity (with Dua Lipa),94,238173,0.0104,0.588,0.67,3.33e-06,0,0.33799999999999997,-6.439,1,0.0473,118.15899999999999,4,0.505
Trippin',25,193041,0.00187,0.419,0.735,0.0,10,0.18899999999999997,-7.997999999999999,1,0.40399999999999997,159.391,4,0.552
bedroom,16,153600,0.905,0.77,0.0161,0.914,4,0.113,-14.232999999999999,1,0.162,75.047,4,0.7
Sexy Lady,56,234840,0.22699999999999998,0.774,0.552,0.0,8,0.20600000000000002,-6.053999999999999,1,0.0503,127.176,4,0.503
Ride Or Die (feat. Foster The People),71,242034,0.0609,0.648,0.75,4.41e-06,0,0.10400000000000001,-3.248,1,0.0335,105.03,4,0.556
WORKIN ME,86,169620,0.182,0.79,0.629,7.06e-06,8,0.33799999999999997,-4.055,1,0.142,170.023,4,0.267
Swaying,54,226200,0.601,0.491,0.456,1.76e-06,4,0.114,-7.733,0,0.0522,74.40100000000001,5,0.11900000000000001
The Watchtower,74,205577,0.991,0.248,0.0274,0.922,7,0.153,-28.768,0,0.0333,75.124,1,0.159
I Love It (& Lil Pump),99,127946,0.0114,0.9009999999999999,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
Testify,66,210133,0.0261,0.47,0.978,1.09e-05,7,0.35600000000000004,-5.399,1,0.0727,117.906,4,0.503
Cool Jerk,45,166746,0.33899999999999997,0.7040000000000001,0.574,0.0,10,0.0705,-14.524000000000001,0,0.0611,83.955,4,0.763
More Than Friends,55,164153,0.47,0.742,0.301,0.000154,2,0.10800000000000001,-10.652000000000001,0,0.0424,116.914,4,0.268
Self Care,87,345133,0.36700000000000005,0.52,0.5379999999999999,0.00187,1,0.11900000000000001,-8.109,1,0.20600000000000002,141.894,4,0.177
Pretending (feat. Jessie Reyez),65,177338,0.20600000000000002,0.649,0.5579999999999999,1.05e-06,4,0.156,-5.675,0,0.425,75.087,4,0.15
"i hate u, i love u (feat. olivia o'brien)",83,251033,0.687,0.49200000000000005,0.275,0.0,6,0.10099999999999999,-13.4,0,0.3,92.6,4,0.18
Slime (feat. Smokepurpp & Lil Yachty),58,204060,0.0574,0.838,0.573,0.0,1,0.10400000000000001,-6.279,1,0.275,85.493,4,0.34600000000000003
Chalice,56,234300,0.0284,0.691,0.598,4.05e-05,7,0.131,-4.922,1,0.205,100.74700000000001,4,0.645
Celoso,87,179693,0.35200000000000004,0.746,0.703,0.0,4,0.331,-4.178999999999999,0,0.107,166.043,4,0.667
Zombie,63,246186,0.0133,0.546,0.912,0.0,4,0.552,-4.341,1,0.0633,145.053,4,0.7090000000000001
Rise,94,194407,0.32299999999999995,0.69,0.784,0.0,1,0.203,-4.6530000000000005,1,0.032,106.066,4,0.669
The World is Turning,68,118582,0.995,0.321,0.00713,0.924,7,0.0995,-29.271,1,0.062,69.32600000000001,4,0.285
Fancy,69,199938,0.0904,0.912,0.716,0.0,10,0.0491,-4.141,0,0.0697,94.98100000000001,4,0.377
Dance Macabre,19,219720,1.89e-05,0.619,0.696,0.00555,7,0.38,-6.269,0,0.0315,125.986,4,0.727
Trouble Finds You,50,215560,0.000297,0.496,0.7609999999999999,1.66e-06,1,0.302,-5.651,0,0.0337,94.97200000000001,4,0.355
Mi Cama,81,151400,0.222,0.826,0.815,6.96e-05,9,0.0964,-4.773,1,0.0875,163.07299999999998,4,0.68
Mood,50,189753,0.652,0.8270000000000001,0.7170000000000001,0.0,10,0.0738,-5.263999999999999,1,0.0911,121.04899999999999,4,0.537
Puedo Ser,71,198889,0.162,0.904,0.63,0.0,1,0.14,-6.959,0,0.0975,124.975,4,0.716
when the party's over,78,199931,0.9790000000000001,0.498,0.10400000000000001,7.859999999999999e-05,1,0.0895,-14.08,0,0.0621,124.001,3,0.205
Howlin' For You,66,191800,0.0299,0.708,0.737,0.0804,11,0.10099999999999999,-6.665,0,0.0943,132.612,4,0.47600000000000003
Despacito (Featuring Daddy Yankee),45,228200,0.209,0.66,0.7859999999999999,0.0,2,0.11199999999999999,-4.757,1,0.17,177.833,4,0.846
Think About U (feat. Joji),59,168974,0.8490000000000001,0.47200000000000003,0.35700000000000004,0.115,0,0.255,-10.09,1,0.0328,121.89,4,0.0532
She's Got It All,56,205093,0.09300000000000001,0.7090000000000001,0.8109999999999999,1.0800000000000002e-05,7,0.1,-6.603,1,0.0323,132.72799999999998,4,0.735
Slight Work (feat. Big Sean),29,217093,0.392,0.8640000000000001,0.858,1.92e-06,1,0.853,-5.981,0,0.13699999999999998,105.12100000000001,4,0.777
Two High,22,213693,0.0852,0.649,0.762,0.0038299999999999996,11,0.11800000000000001,-5.153,0,0.0447,107.03399999999999,4,0.48
Natural,95,189466,0.21600000000000003,0.44799999999999995,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
At My Weakest,72,217293,0.536,0.636,0.433,0.0,10,0.12300000000000001,-8.346,1,0.0614,75.02,3,0.23399999999999999
Bad Habits,39,242000,0.000542,0.311,0.565,0.0359,6,0.155,-6.419,1,0.0405,138.293,5,0.29100000000000004
Hello Central (Give Me Central),5,176466,0.951,0.545,0.35200000000000004,0.000336,8,0.13699999999999998,-12.65,1,0.0323,69.293,4,0.369
Magic Tide,46,204000,0.0908,0.498,0.8,0.00893,4,0.547,-7.401,1,0.0662,171.94299999999998,4,0.645
Shotgun,93,201287,0.28600000000000003,0.672,0.735,0.0,5,0.242,-4.7330000000000005,1,0.0457,115.741,4,0.754
Mine,2,226960,0.0621,0.657,0.705,0.0,5,0.105,-5.392,1,0.0304,98.977,4,0.42700000000000005
You're Beautiful,79,209493,0.633,0.675,0.479,1.76e-05,0,0.08800000000000001,-9.87,0,0.0278,81.99799999999999,4,0.45399999999999996
Heartbreak Hotel,65,127560,0.84,0.696,0.21,1.62e-06,4,0.107,-11.922,1,0.067,93.54299999999999,4,0.7170000000000001
Respect - Remastered,72,142186,0.0723,0.7440000000000001,0.612,0.000532,0,0.0692,-6.386,1,0.0333,114.991,4,0.961
Spirit In The Sky,24,242893,0.0939,0.537,0.606,0.0055899999999999995,2,0.11,-7.047999999999999,1,0.0347,128.73,4,0.5820000000000001
Salomé,56,253133,0.00335,0.773,0.813,0.000103,11,0.0551,-6.185,0,0.155,128.004,4,0.757
Tide,52,210729,0.0501,0.778,0.6629999999999999,0.848,5,0.13699999999999998,-7.172000000000001,0,0.048,115.00200000000001,4,0.45399999999999996
Thunder Clatter,8,271441,0.301,0.6,0.968,1.88e-06,6,0.19,-2.444,1,0.0329,123.01899999999999,4,0.635
Entre La Espada y La Pared,56,262079,0.302,0.782,0.726,2.74e-06,0,0.0664,-4.752,1,0.0363,156.148,4,0.945
"Shook Ones, Pt. II",77,325506,0.0146,0.763,0.7859999999999999,0.0114,10,0.0817,-6.472,0,0.22899999999999998,93.85700000000001,4,0.504
Homesick,73,205323,0.41700000000000004,0.7,0.49200000000000005,0.0,8,0.132,-8.84,1,0.0307,97.001,4,0.449
Better Man,69,189630,0.0674,0.6759999999999999,0.863,0.0,0,0.0616,-3.924,1,0.0828,98.039,4,0.529
I'm Too Sexy,63,170466,4.91e-05,0.6829999999999999,0.7390000000000001,0.0122,11,0.293,-12.831,0,0.0495,122.113,4,0.836
Come Away With Me,74,198146,0.904,0.363,0.129,1.52e-06,0,0.157,-14.304,1,0.0322,80.367,3,0.147
Summer Days,65,219885,0.0043100000000000005,0.773,0.75,0.000362,0,0.43700000000000006,-3.889,0,0.0502,120.988,4,0.77
Blame Game,62,469866,0.305,0.425,0.581,6.3e-05,10,0.11,-5.9639999999999995,0,0.0646,83.352,4,0.636
Soke,50,218866,0.601,0.639,0.49700000000000005,5.86e-06,9,0.102,-11.174000000000001,1,0.10099999999999999,203.87,4,0.88
Scary Monsters And Nice Sprites,61,243353,0.00336,0.523,0.9440000000000001,0.557,7,0.11900000000000001,-3.5810000000000004,0,0.0837,139.997,4,0.324
Ghetto Supastar (That is What You Are),70,261133,0.0335,0.818,0.653,5.46e-06,1,0.22,-8.396,1,0.204,99.931,4,0.5329999999999999
Howl,58,218346,0.838,0.508,0.35100000000000003,0.7909999999999999,10,0.122,-14.950999999999999,1,0.0297,75.056,4,0.26899999999999996
See Emily Play - 2016 Remastered Version,33,174573,0.21100000000000002,0.43799999999999994,0.754,0.0,2,0.124,-7.035,1,0.0381,123.744,4,0.435
SET IT ON FIRE,32,238548,0.0019199999999999998,0.44299999999999995,0.7929999999999999,7.329999999999999e-05,7,0.20600000000000002,-5.632000000000001,1,0.0453,157.969,4,0.39899999999999997
Pum Pum,45,185743,0.0749,0.736,0.9059999999999999,0.000123,4,0.12,-1.49,0,0.0566,93.01299999999999,4,0.611
When Doves Cry,70,352906,0.0102,0.7290000000000001,0.9890000000000001,4.45e-05,9,0.44299999999999995,-4.613,0,0.049,126.47,4,0.84
Melody,55,184009,0.348,0.631,0.816,2.23e-06,0,0.163,-3.301,1,0.0356,123.01799999999999,4,0.596
Nobody Wants to Be Lonely - Ricky Martin with Christina Aguilera,53,252706,0.00579,0.635,0.8540000000000001,0.0083,10,0.0623,-5.02,0,0.0612,100.851,4,0.59
Complicación,26,200840,0.654,0.7190000000000001,0.715,0.00504,7,0.251,-9.357999999999999,0,0.0532,95.167,4,0.961
Lose Control (feat. Ciara & Fat Man Scoop),59,227893,0.0324,0.9009999999999999,0.812,0.009059999999999999,4,0.0493,-7.039,0,0.107,125.462,4,0.785
Jumpstarting,30,206680,0.00214,0.341,0.937,0.00398,0,0.34,-3.639,1,0.0419,132.659,4,0.65
Higher,65,217500,0.00265,0.5720000000000001,0.828,0.243,10,0.13699999999999998,-3.319,0,0.0432,127.964,4,0.0398
Life's A Bitch - Explicit Album Version,0,209306,0.00119,0.81,0.5,0.0,2,0.114,-11.823,1,0.265,90.036,4,0.336
Wouldn't It Be Nice - 2012 - Remaster,54,153866,0.7240000000000001,0.385,0.657,0.0,5,0.105,-6.975,1,0.0342,124.895,4,0.672
Agua De Beber,46,149453,0.556,0.638,0.28300000000000003,0.0601,0,0.0814,-20.355999999999998,0,0.0404,80.167,4,0.887
Amor Gitano,53,228413,0.473,0.491,0.745,0.0,4,0.239,-5.631,0,0.254,167.875,4,0.596
I Second That Emotion,50,168933,0.17,0.6559999999999999,0.645,0.0,2,0.051,-8.52,1,0.033,95.869,4,0.777
Body,23,163216,0.0476,0.752,0.764,9.44e-05,1,0.0543,-4.399,1,0.038,121.958,4,0.5820000000000001
Marinos,48,194280,0.0591,0.8220000000000001,0.726,0.009609999999999999,5,0.24,-5.599,0,0.0385,119.984,4,0.9640000000000001
I Heard It Through The Grapevine - Single Version,5,165453,0.215,0.6809999999999999,0.725,2.55e-05,0,0.40399999999999997,-7.169,1,0.0451,112.54,4,0.8290000000000001
Uptown Funk,83,269666,0.00801,0.856,0.609,8.149999999999999e-05,0,0.0344,-7.223,1,0.0824,114.988,4,0.9279999999999999
The Next Episode,57,161600,0.0313,0.92,0.8909999999999999,0.0,3,0.083,-2.398,0,0.253,95.295,4,0.311
Que Te Vaya Bien,23,233619,0.106,0.535,0.655,0.0,7,0.21100000000000002,-9.079,1,0.0641,87.876,4,0.557
Lies,47,202303,7.049999999999999e-05,0.517,0.731,5.6999999999999996e-05,2,0.0922,-3.634,1,0.0329,95.039,4,0.43799999999999994
Harder To Breathe,59,173693,0.0506,0.662,0.9079999999999999,0.0,1,0.0508,-4.763999999999999,0,0.0449,149.941,4,0.9670000000000001
Major (feat. Key Glock),75,195546,0.0109,0.907,0.65,0.000424,6,0.107,-5.6610000000000005,0,0.312,147.026,4,0.626
BEBE,95,217822,0.172,0.635,0.902,0.0,0,0.125,-3.5589999999999997,1,0.109,102.06299999999999,4,0.28600000000000003
MIA (feat. Drake),94,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
See See Rider,51,149093,0.643,0.674,0.371,0.0,1,0.0419,-16.429000000000002,1,0.0626,93.834,4,0.941
Q.M.T.,50,165000,0.5,0.685,0.986,0.0,8,0.332,-3.832,1,0.20800000000000002,127.963,4,0.212
No One Like You,60,237466,0.0203,0.505,0.631,2.2100000000000002e-05,9,0.141,-10.433,0,0.038,118.178,4,0.835
3 Nights,40,177666,0.223,0.815,0.518,0.0,7,0.10400000000000001,-6.593999999999999,0,0.0897,151.891,4,0.877
No One,79,253813,0.03,0.649,0.552,6.47e-06,1,0.111,-5.419,0,0.0292,89.969,4,0.158
Silver Lining,68,199827,0.000921,0.486,0.638,0.0,0,0.078,-6.231,1,0.0323,144.458,4,0.17800000000000002
Honesty,69,191000,0.919,0.616,0.204,0.0,6,0.106,-11.421,0,0.0331,79.82600000000001,4,0.419
The Promise,59,327866,0.703,0.496,0.0975,0.000714,1,0.0951,-17.234,1,0.0318,141.39700000000002,4,0.36
Life Is Confusing,64,171413,0.955,0.373,0.21600000000000003,0.00105,1,0.0739,-11.41,1,0.0326,129.03,4,0.496
All I Want,39,160519,0.27,0.528,0.594,0.000974,11,0.111,-9.577,0,0.106,167.857,4,0.493
Enough Now,20,214346,0.0118,0.688,0.604,0.185,11,0.19699999999999998,-10.702,0,0.18,168.024,4,0.603
Chanel (Go Get It) [feat. Gunna & Lil Baby],84,201706,0.00183,0.938,0.5,0.0,4,0.077,-10.08,0,0.14400000000000002,140.011,4,0.462
Bigger Than You (feat. Drake & Quavo),82,225893,0.247,0.888,0.515,0.0,1,0.446,-6.246,1,0.271,141.009,4,0.264
Love Will Tear Us Apart,71,206866,5.24e-05,0.44299999999999995,0.956,0.825,2,0.135,-6.1979999999999995,1,0.0511,146.754,4,0.909
Optimo,33,160693,0.0027,0.7,0.9640000000000001,0.755,7,0.18,-6.307,1,0.0479,123.345,4,0.7759999999999999
Me Cargaste,28,261500,0.0375,0.9640000000000001,0.503,0.0627,6,0.11800000000000001,-7.632999999999999,0,0.0451,125.001,4,0.823
Don't Take The Money,57,215539,0.00036,0.633,0.884,1.64e-06,1,0.18899999999999997,-5.667000000000001,1,0.0392,110.081,4,0.29600000000000004
Prisionero del mar,39,183560,0.9259999999999999,0.711,0.289,0.08800000000000001,4,0.129,-17.284000000000002,1,0.0339,128.464,4,0.79
Falling Down,97,196400,0.0175,0.669,0.574,0.00294,4,0.146,-6.442,0,0.0286,120.01299999999999,4,0.273
Mama Tried,37,134453,0.7190000000000001,0.738,0.5379999999999999,1.3500000000000001e-05,2,0.0653,-10.118,1,0.0374,97.48700000000001,4,0.81
Light On,69,233880,0.201,0.657,0.569,1.3800000000000002e-05,2,0.126,-6.287000000000001,1,0.0542,102.054,4,0.39899999999999997
Common Man,60,133477,0.7509999999999999,0.38799999999999996,0.59,0.0,6,0.25,-7.172999999999999,1,0.0565,155.208,4,0.747
I Walk The Line - Single Version,52,163026,0.777,0.863,0.382,0.00103,10,0.109,-14.34,1,0.0464,105.766,4,0.7440000000000001
Stay Woke,18,174723,0.0113,0.6559999999999999,0.43700000000000006,0.64,0,0.21899999999999997,-11.273,1,0.0432,148.02,4,0.5579999999999999
Nuestro Planeta (feat. Reykon),64,202754,0.0927,0.871,0.55,0.000742,0,0.0788,-6.1129999999999995,0,0.0613,96.01799999999999,4,0.44799999999999995
Ain't Your Mama,74,218234,0.0472,0.757,0.6779999999999999,9.14e-06,8,0.0654,-5.529,0,0.233,120.075,4,0.82
Recite Remorse,49,278066,0.505,0.228,0.381,0.00441,9,0.106,-6.774,1,0.0307,112.824,4,0.17300000000000001
On the Ball,60,190703,0.125,0.674,0.74,1.12e-05,2,0.192,-5.646,1,0.038,145.959,4,0.531
NO EXCUSES,77,152862,0.0224,0.8270000000000001,0.6579999999999999,0.0,6,0.0417,-3.846,1,0.0517,115.016,4,0.523
Tune In,47,164166,0.022000000000000002,0.6759999999999999,0.888,2.17e-06,5,0.3,-4.023,0,0.0497,95.971,4,0.595
How Am I Supposed to Live Without You,70,255666,0.191,0.541,0.44,0.0,10,0.114,-12.206,1,0.031,140.273,4,0.23199999999999998
Hocus Bogus,36,256960,0.152,0.789,0.569,0.0,8,0.138,-7.8870000000000005,1,0.32899999999999996,89.93700000000001,4,0.74
Homerton B,68,190368,0.188,0.556,0.736,1.74e-06,7,0.0668,-7.78,1,0.285,98.228,3,0.396
This Ain't Really Love,33,260416,0.0465,0.64,0.8690000000000001,0.0,10,0.0842,-7.803,0,0.259,112.79799999999999,4,0.76
With You,52,194443,0.0152,0.5589999999999999,0.883,9.18e-06,4,0.303,-6.082999999999999,0,0.0426,125.979,4,0.258
Shotgun,93,201287,0.28600000000000003,0.672,0.735,0.0,5,0.242,-4.7330000000000005,1,0.0457,115.741,4,0.754
Missin You Crazy,81,226693,0.0991,0.716,0.7290000000000001,0.0,5,0.0842,-6.313,1,0.11699999999999999,131.975,4,0.276
Men's Needs,56,195697,0.000106,0.5479999999999999,0.94,6.440000000000001e-05,1,0.0696,-2.274,0,0.0472,121.994,4,0.7829999999999999
El Gigante de Hierro,1,213773,0.184,0.74,0.713,6e-06,9,0.12300000000000001,-6.9,0,0.0677,90.04,4,0.836
The Hearse,53,222906,0.245,0.485,0.633,0.0,1,0.201,-6.59,0,0.0509,156.002,4,0.29100000000000004
Something Here,52,245386,0.0035399999999999997,0.436,0.899,0.865,10,0.109,-8.325,1,0.0318,144.93,4,0.611
Truly Madly Deeply,72,277266,0.40299999999999997,0.555,0.698,0.0,0,0.0851,-8.874,1,0.0287,168.12,4,0.816
If You Don't Know Me By Now - 2008 Remastered Version,70,204000,0.49200000000000005,0.638,0.35200000000000004,0.0,10,0.105,-9.266,1,0.0268,94.17299999999999,3,0.204
Lie,82,209213,0.161,0.753,0.66,0.0,5,0.23600000000000002,-6.542000000000001,1,0.133,95.00299999999999,4,0.182
Easy Baby,38,199899,0.769,0.8290000000000001,0.408,0.544,9,0.10400000000000001,-10.172,1,0.0389,124.98299999999999,4,0.753
Suite: Judy Blue Eyes - Remastered,64,444053,0.469,0.451,0.364,0.0,9,0.19699999999999998,-13.126,1,0.0436,154.20600000000002,4,0.298
You're So Vain,74,258411,0.157,0.659,0.6779999999999999,6.69e-06,0,0.0784,-8.18,1,0.0313,106.186,4,0.647
Sword,21,306880,0.292,0.53,0.307,0.8240000000000001,1,0.0837,-11.618,0,0.423,211.357,3,0.349
Today (feat. Teo Halm),61,194000,0.0704,0.8370000000000001,0.462,0.0165,8,0.24,-7.817,0,0.0331,102.04799999999999,4,0.7609999999999999
Teenagers,76,161920,0.0506,0.46299999999999997,0.857,0.0,4,0.184,-3.063,1,0.0632,111.647,4,0.856
Running With The Wolves,60,194760,0.253,0.531,0.568,7.7e-05,5,0.26,-5.53,1,0.0571,164.127,4,0.43799999999999994
I Can't Help Myself,7,307013,0.0098,0.7390000000000001,0.7809999999999999,0.0354,11,0.306,-8.87,0,0.0384,123.11399999999999,4,0.932
this again..,64,135384,0.659,0.517,0.62,0.7909999999999999,8,0.228,-11.970999999999998,0,0.10099999999999999,78.167,4,0.193
Love Potion No. 9,57,112200,0.8109999999999999,0.71,0.7120000000000001,0.0,7,0.109,-6.2989999999999995,1,0.0515,128.75799999999998,4,0.9109999999999999
